date,store_nbr,family,predicted_sales
2017-08-16,15,HOME AND KITCHEN I,20.338702195498733
2017-08-16,15,HOME AND KITCHEN II,25.043348991266758
2017-08-16,15,HOME APPLIANCES,0.0
2017-08-16,15,HOME CARE,108.35646973884278
2017-08-16,15,LADIESWEAR,0.004520321267381378
2017-08-16,15,LAWN AND GARDEN,58.34550995917076
2017-08-16,15,LINGERIE,21.481608986545194
2017-08-16,15,"LIQUOR,WINE,BEER",27.935031037759583
2017-08-16,15,MAGAZINES,0.0
2017-08-16,15,MEATS,0.4925143058159183
2017-08-16,15,PERSONAL CARE,87.46710118668675
2017-08-16,15,PET SUPPLIES,0.0
2017-08-16,15,PLAYERS AND ELECTRONICS,0.0
2017-08-16,15,POULTRY,0.33994155448822727
2017-08-16,15,PREPARED FOODS,0.07958852159079811
2017-08-16,15,PRODUCE,465.11443581500936
2017-08-16,15,SCHOOL AND OFFICE SUPPLIES,43.73619416691677
2017-08-16,15,SEAFOOD,0.0
2017-08-16,16,AUTOMOTIVE,0.0759562934055109
2017-08-16,16,BABY CARE,0.0
2017-08-16,16,BEAUTY,3.8345708941916463
2017-08-16,16,BEVERAGES,472.43061181890033
2017-08-16,16,BOOKS,0.0
2017-08-16,16,BREAD/BAKERY,85.16282906107816
2017-08-16,16,CELEBRATION,0.0
2017-08-16,16,CLEANING,295.8866414274041
2017-08-16,16,DAIRY,219.26349980376256
2017-08-16,16,DELI,74.69971270740965
2017-08-16,16,EGGS,59.926254503549565
2017-08-16,16,FROZEN FOODS,19.795115976821712
2017-08-16,16,GROCERY I,753.7352442904669
2017-08-16,16,GROCERY II,0.0
2017-08-16,16,HARDWARE,0.0
2017-08-16,16,HOME AND KITCHEN I,24.55344465204897
2017-08-16,16,HOME AND KITCHEN II,25.048159127699176
2017-08-16,16,HOME APPLIANCES,0.0
2017-08-16,16,HOME CARE,106.58352919538731
2017-08-16,16,LADIESWEAR,0.0
2017-08-16,16,LAWN AND GARDEN,75.05953202324524
2017-08-16,16,LINGERIE,24.468156783821804
2017-08-16,16,"LIQUOR,WINE,BEER",34.07878818386589
2017-08-16,16,MAGAZINES,0.0
2017-08-16,16,MEATS,0.1751263482122788
2017-08-16,16,PERSONAL CARE,95.27018541676246
2017-08-16,16,PET SUPPLIES,0.0
2017-08-16,16,PLAYERS AND ELECTRONICS,0.0
2017-08-16,16,POULTRY,36.54321652208247
2017-08-16,16,PREPARED FOODS,23.823764116639413
2017-08-16,16,PRODUCE,642.5171739904874
2017-08-16,16,SCHOOL AND OFFICE SUPPLIES,49.78365183369482
2017-08-16,16,SEAFOOD,0.0
2017-08-16,17,AUTOMOTIVE,0.10470301332509527
2017-08-16,17,BABY CARE,0.0
2017-08-16,17,BEAUTY,4.364598371428649
2017-08-16,17,BEVERAGES,634.8414247471494
2017-08-16,17,BOOKS,0.0
2017-08-16,17,BREAD/BAKERY,96.10619395201093
2017-08-16,17,CELEBRATION,0.0
2017-08-16,17,CLEANING,292.8757019741334
2017-08-16,17,DAIRY,281.06211695255115
2017-08-16,17,DELI,93.52553271249835
2017-08-16,17,EGGS,45.489623559951994
2017-08-16,17,FROZEN FOODS,24.180071673156622
2017-08-16,17,GROCERY I,871.2413047745877
2017-08-16,17,GROCERY II,0.09969342705123739
2017-08-16,17,HARDWARE,0.0
2017-08-16,17,HOME AND KITCHEN I,26.13731994613071
2017-08-16,17,HOME AND KITCHEN II,28.57728241362701
2017-08-16,17,HOME APPLIANCES,0.0
2017-08-16,17,HOME CARE,120.82071375019696
2017-08-16,17,LADIESWEAR,0.0
2017-08-16,17,LAWN AND GARDEN,84.18399668403205
2017-08-16,17,LINGERIE,24.197278595457792
2017-08-16,17,"LIQUOR,WINE,BEER",35.58554766311627
2017-08-16,17,MAGAZINES,0.0
2017-08-16,17,MEATS,0.6703261500802036
2017-08-16,17,PERSONAL CARE,105.87671876428502
2017-08-16,17,PET SUPPLIES,0.0
2017-08-16,17,PLAYERS AND ELECTRONICS,0.0684644468539742
2017-08-16,17,POULTRY,0.6061056442262656
2017-08-16,17,PREPARED FOODS,0.17760208495351226
2017-08-16,17,PRODUCE,738.7451335366493
2017-08-16,17,SCHOOL AND OFFICE SUPPLIES,50.324125903050636
2017-08-16,17,SEAFOOD,0.3604085235825313
2017-08-16,18,AUTOMOTIVE,0.0
2017-08-16,18,BABY CARE,0.0
2017-08-16,18,BEAUTY,3.9444055151159043
2017-08-16,18,BEVERAGES,485.63003570707053
2017-08-16,18,BOOKS,0.0
2017-08-16,18,BREAD/BAKERY,124.88988881587565
2017-08-16,18,CELEBRATION,0.0
2017-08-16,18,CLEANING,225.51803995198253
2017-08-16,18,DAIRY,267.9925070861275
2017-08-16,18,DELI,65.21366908562568
2017-08-16,18,EGGS,38.72843299244372
2017-08-16,18,FROZEN FOODS,21.630547411446834
2017-08-16,18,GROCERY I,730.772475202861
2017-08-16,18,GROCERY II,0.11383268206437733
2017-08-16,18,HARDWARE,0.0
2017-08-16,18,HOME AND KITCHEN I,21.807385272784977
2017-08-16,18,HOME AND KITCHEN II,24.771708416310886
2017-08-16,18,HOME APPLIANCES,0.0
2017-08-16,18,HOME CARE,105.71000690905333
2017-08-16,18,LADIESWEAR,0.0
2017-08-16,18,LAWN AND GARDEN,63.42628400008839
2017-08-16,18,LINGERIE,27.63150867668557
2017-08-16,18,"LIQUOR,WINE,BEER",32.09820871233887
2017-08-16,18,MAGAZINES,0.0
2017-08-16,18,MEATS,0.10631975405252592
2017-08-16,18,PERSONAL CARE,92.81578748172657
2017-08-16,18,PET SUPPLIES,0.0
2017-08-16,18,PLAYERS AND ELECTRONICS,0.0
2017-08-16,18,POULTRY,60.15278484871932
2017-08-16,18,PREPARED FOODS,24.782859357726007
2017-08-16,18,PRODUCE,658.006710084505
2017-08-16,18,SCHOOL AND OFFICE SUPPLIES,45.306729973581014
2017-08-16,18,SEAFOOD,0.21789784770022388
2017-08-16,19,AUTOMOTIVE,0.0688378988798345
2017-08-16,19,BABY CARE,0.0
2017-08-16,19,BEAUTY,3.879829392424866
2017-08-16,19,BEVERAGES,478.43538498522395
2017-08-16,19,BOOKS,0.0
2017-08-16,19,BREAD/BAKERY,75.68822226351219
2017-08-16,19,CELEBRATION,0.0
2017-08-16,19,CLEANING,252.69279465397457
2017-08-16,19,DAIRY,204.67868310294992
2017-08-16,19,DELI,77.72964696035187
2017-08-16,19,EGGS,30.293366097752013
2017-08-16,19,FROZEN FOODS,19.644520446907094
2017-08-16,19,GROCERY I,768.9063861726037
2017-08-16,19,GROCERY II,0.05407896981029851
2017-08-16,19,HARDWARE,0.0
2017-08-16,19,HOME AND KITCHEN I,20.47351610584813
2017-08-16,19,HOME AND KITCHEN II,24.24511980528854
2017-08-16,19,HOME APPLIANCES,0.0
2017-08-16,19,HOME CARE,106.99738822528263
2017-08-16,19,LADIESWEAR,0.0
2017-08-16,19,LAWN AND GARDEN,59.256175259949714
2017-08-16,19,LINGERIE,19.878469939096966
2017-08-16,19,"LIQUOR,WINE,BEER",28.748074795571917
2017-08-16,19,MAGAZINES,0.0
2017-08-16,19,MEATS,0.37796579847545786
2017-08-16,19,PERSONAL CARE,88.95874853046828
2017-08-16,19,PET SUPPLIES,0.0
2017-08-16,19,PLAYERS AND ELECTRONICS,0.0
2017-08-16,19,POULTRY,0.31643970422292056
2017-08-16,19,PREPARED FOODS,0.07263596016469195
2017-08-16,19,PRODUCE,464.97961704407135
2017-08-16,19,SCHOOL AND OFFICE SUPPLIES,45.47519698867977
2017-08-16,19,SEAFOOD,0.0
2017-08-16,2,AUTOMOTIVE,1.469436116243182
2017-08-16,2,BABY CARE,1.0090979558308493
2017-08-16,2,BEAUTY,8.491738792006458
2017-08-16,2,BEVERAGES,878.1002534685886
2017-08-16,2,BOOKS,1.016735437481732
2017-08-16,2,BREAD/BAKERY,197.48607954233984
2017-08-16,2,CELEBRATION,1.55527698628475
2017-08-16,2,CLEANING,413.4275369894216
2017-08-16,2,DAIRY,386.24102516401155
2017-08-16,2,DELI,115.6013748145226
2017-08-16,2,EGGS,66.99867735368169
2017-08-16,2,FROZEN FOODS,50.059817926168485
2017-08-16,2,GROCERY I,1362.7601881794635
2017-08-16,2,GROCERY II,2.4643120112733605
2017-08-16,2,HARDWARE,1.2746905200913559
2017-08-16,2,HOME AND KITCHEN I,40.804083150771106
2017-08-16,2,HOME AND KITCHEN II,55.24931436191012
2017-08-16,2,HOME APPLIANCES,1.1548082749229287
2017-08-16,2,HOME CARE,145.50452878277042
2017-08-16,2,LADIESWEAR,1.666617331166147
2017-08-16,2,LAWN AND GARDEN,148.1449041226333
2017-08-16,2,LINGERIE,54.31369949650454
2017-08-16,2,"LIQUOR,WINE,BEER",70.88249074856304
2017-08-16,2,MAGAZINES,1.2804877923996032
2017-08-16,2,MEATS,130.8798968302011
2017-08-16,2,PERSONAL CARE,188.68261061191734
2017-08-16,2,PET SUPPLIES,1.4888916670028638
2017-08-16,2,PLAYERS AND ELECTRONICS,1.659856036608487
2017-08-16,2,POULTRY,3.8384476791008852
2017-08-16,2,PREPARED FOODS,2.839446746976444
2017-08-16,2,PRODUCE,1113.7315586470274
2017-08-16,2,SCHOOL AND OFFICE SUPPLIES,85.40382529914507
2017-08-16,2,SEAFOOD,2.9499931346997443
2017-08-16,20,AUTOMOTIVE,0.02527517775730709
2017-08-16,20,BABY CARE,0.0
2017-08-16,20,BEAUTY,4.8211573831512045
2017-08-16,20,BEVERAGES,600.6683031918365
2017-08-16,20,BOOKS,0.0
2017-08-16,20,BREAD/BAKERY,125.40668130936146
2017-08-16,20,CELEBRATION,0.0
2017-08-16,20,CLEANING,299.1739387018381
2017-08-16,20,DAIRY,296.0535713988844
2017-08-16,20,DELI,96.86464208414176
2017-08-16,20,EGGS,31.099222725154103
2017-08-16,20,FROZEN FOODS,23.90184879191742
2017-08-16,20,GROCERY I,776.8262375092133
2017-08-16,20,GROCERY II,0.04843796737387923
2017-08-16,20,HARDWARE,0.0
2017-08-16,20,HOME AND KITCHEN I,28.097924548709013
2017-08-16,20,HOME AND KITCHEN II,29.79588594638902
2017-08-16,20,HOME APPLIANCES,0.0
2017-08-16,20,HOME CARE,125.36725933719315
2017-08-16,20,LADIESWEAR,0.0
2017-08-16,20,LAWN AND GARDEN,68.2997800515095
2017-08-16,20,LINGERIE,27.12402068700328
2017-08-16,20,"LIQUOR,WINE,BEER",37.51226650854955
2017-08-16,20,MAGAZINES,0.0
2017-08-16,20,MEATS,0.06830187618068484
2017-08-16,20,PERSONAL CARE,123.0340283473585
2017-08-16,20,PET SUPPLIES,0.0
2017-08-16,20,PLAYERS AND ELECTRONICS,0.0
2017-08-16,20,POULTRY,0.10795925689523564
2017-08-16,20,PREPARED FOODS,0.10468836768485583
2017-08-16,20,PRODUCE,676.5563977633666
2017-08-16,20,SCHOOL AND OFFICE SUPPLIES,56.25888782251333
2017-08-16,20,SEAFOOD,0.19770876566999618
2017-08-16,21,AUTOMOTIVE,0.016786709356596118
2017-08-16,21,BABY CARE,0.0
2017-08-16,21,BEAUTY,4.90360170937284
2017-08-16,21,BEVERAGES,548.2595225438732
2017-08-16,21,BOOKS,0.0
2017-08-16,21,BREAD/BAKERY,120.09070551705413
2017-08-16,21,CELEBRATION,0.0
2017-08-16,21,CLEANING,300.02730811256635
2017-08-16,21,DAIRY,288.3964756800558
2017-08-16,21,DELI,80.36192720576514
2017-08-16,21,EGGS,37.14436955717541
2017-08-16,21,FROZEN FOODS,23.52319634800479
2017-08-16,21,GROCERY I,719.1140721693571
2017-08-16,21,GROCERY II,0.0
2017-08-16,21,HARDWARE,0.0
2017-08-16,21,HOME AND KITCHEN I,28.59889402041843
2017-08-16,21,HOME AND KITCHEN II,31.84307745664828
2017-08-16,21,HOME APPLIANCES,0.0
2017-08-16,21,HOME CARE,120.47613021876046
2017-08-16,21,LADIESWEAR,0.0
2017-08-16,21,LAWN AND GARDEN,93.66019946575148
2017-08-16,21,LINGERIE,31.373507298784382
2017-08-16,21,"LIQUOR,WINE,BEER",41.15987857821791
2017-08-16,21,MAGAZINES,0.0
2017-08-16,21,MEATS,0.0
2017-08-16,21,PERSONAL CARE,121.51080695730649
2017-08-16,21,PET SUPPLIES,0.0
2017-08-16,21,PLAYERS AND ELECTRONICS,13.381786857456726
2017-08-16,21,POULTRY,0.0
2017-08-16,21,PREPARED FOODS,0.1291785035775481
2017-08-16,21,PRODUCE,655.609777443404
2017-08-16,21,SCHOOL AND OFFICE SUPPLIES,64.24185858029675
2017-08-16,21,SEAFOOD,0.0
2017-08-16,22,AUTOMOTIVE,0.0
2017-08-16,22,BABY CARE,0.0
2017-08-16,22,BEAUTY,3.981394317090734
2017-08-16,22,BEVERAGES,461.03111120246217
2017-08-16,22,BOOKS,0.0
2017-08-16,22,BREAD/BAKERY,84.61624258603973
2017-08-16,22,CELEBRATION,0.0
2017-08-16,22,CLEANING,257.3446322610317
2017-08-16,22,DAIRY,237.95273160869144
2017-08-16,22,DELI,71.20538599317534
2017-08-16,22,EGGS,26.384861288523567
2017-08-16,22,FROZEN FOODS,20.834102117388007
2017-08-16,22,GROCERY I,563.6701353781789
2017-08-16,22,GROCERY II,0.0
2017-08-16,22,HARDWARE,0.0
2017-08-16,22,HOME AND KITCHEN I,25.44235547954764
2017-08-16,22,HOME AND KITCHEN II,28.61336473221788
2017-08-16,22,HOME APPLIANCES,0.0
2017-08-16,22,HOME CARE,106.75352464812033
2017-08-16,22,LADIESWEAR,0.0
2017-08-16,22,LAWN AND GARDEN,85.18993438331081
2017-08-16,22,LINGERIE,12.286269392786265
2017-08-16,22,"LIQUOR,WINE,BEER",35.97200518164676
2017-08-16,22,MAGAZINES,0.0
2017-08-16,22,MEATS,0.0014045310357959295
2017-08-16,22,PERSONAL CARE,94.48810784150143
2017-08-16,22,PET SUPPLIES,0.0
2017-08-16,22,PLAYERS AND ELECTRONICS,0.0
2017-08-16,22,POULTRY,0.023118420556788085
2017-08-16,22,PREPARED FOODS,22.27480190102448
2017-08-16,22,PRODUCE,530.9977005263397
2017-08-16,22,SCHOOL AND OFFICE SUPPLIES,43.46903283365268
2017-08-16,22,SEAFOOD,0.0
2017-08-16,23,AUTOMOTIVE,0.0
2017-08-16,23,BABY CARE,0.0
2017-08-16,23,BEAUTY,4.741978401542883
2017-08-16,23,BEVERAGES,555.9341802517695
2017-08-16,23,BOOKS,0.0
2017-08-16,23,BREAD/BAKERY,114.0381584424581
2017-08-16,23,CELEBRATION,0.007606176081342852
2017-08-16,23,CLEANING,263.34170573955566
2017-08-16,23,DAIRY,226.37826910390967
2017-08-16,23,DELI,65.78110790993836
2017-08-16,23,EGGS,26.9592995967258
2017-08-16,23,FROZEN FOODS,28.289975604855304
2017-08-16,23,GROCERY I,695.6833696768073
2017-08-16,23,GROCERY II,0.2824310008557891
2017-08-16,23,HARDWARE,0.0
2017-08-16,23,HOME AND KITCHEN I,25.93744711594234
2017-08-16,23,HOME AND KITCHEN II,33.90382180826613
2017-08-16,23,HOME APPLIANCES,0.0
2017-08-16,23,HOME CARE,90.50971606655835
2017-08-16,23,LADIESWEAR,0.0
2017-08-16,23,LAWN AND GARDEN,96.03860356776423
2017-08-16,23,LINGERIE,29.64468048653814
2017-08-16,23,"LIQUOR,WINE,BEER",46.94075675497336
2017-08-16,23,MAGAZINES,0.0
2017-08-16,23,MEATS,1.5404585667443957
2017-08-16,23,PERSONAL CARE,114.2453160886948
2017-08-16,23,PET SUPPLIES,0.0
2017-08-16,23,PLAYERS AND ELECTRONICS,0.0
2017-08-16,23,POULTRY,0.7639612284759105
2017-08-16,23,PREPARED FOODS,0.24006408771111068
2017-08-16,23,PRODUCE,760.1025844502352
2017-08-16,23,SCHOOL AND OFFICE SUPPLIES,57.44874490928091
2017-08-16,23,SEAFOOD,0.3288177043534753
2017-08-16,24,AUTOMOTIVE,0.0
2017-08-16,24,BABY CARE,0.0
2017-08-16,24,BEAUTY,4.9247738852761564
2017-08-16,24,BEVERAGES,570.289178216168
2017-08-16,24,BOOKS,0.0
2017-08-16,24,BREAD/BAKERY,114.78629175106724
2017-08-16,24,CELEBRATION,0.0
2017-08-16,24,CLEANING,261.4944321065258
2017-08-16,24,DAIRY,229.31522105455522
2017-08-16,24,DELI,68.0137584485956
2017-08-16,24,EGGS,40.9154650182882
2017-08-16,24,FROZEN FOODS,28.451860008597713
2017-08-16,24,GROCERY I,641.729255882298
2017-08-16,24,GROCERY II,0.025074740883249094
2017-08-16,24,HARDWARE,0.0
2017-08-16,24,HOME AND KITCHEN I,26.725937729069894
2017-08-16,24,HOME AND KITCHEN II,35.415766902561366
2017-08-16,24,HOME APPLIANCES,0.0
2017-08-16,24,HOME CARE,87.79570602343321
2017-08-16,24,LADIESWEAR,0.0
2017-08-16,24,LAWN AND GARDEN,105.3426892014716
2017-08-16,24,LINGERIE,28.85432859756476
2017-08-16,24,"LIQUOR,WINE,BEER",48.05171071154724
2017-08-16,24,MAGAZINES,0.0
